2019-03-07T02:19:48.521Z info root Vk_XH6i0 - / GET | base logger test 1
2019-03-07T02:19:48.523Z info root Vk_XH6i0 - / GET | i am a template added by lzy
2019-03-07T02:19:48.524Z error root Vk_XH6i0 - / GET | error!!
2019-03-07T02:21:28.336Z info root brr_cvsD - / GET | base logger test 1
2019-03-07T02:21:28.338Z info root brr_cvsD - / GET | i am a template added by lzy
2019-03-07T02:21:28.338Z error root brr_cvsD - / GET | error!!
2019-03-07T02:21:42.587Z info root F2nKKSYy - / GET | base logger test 1
2019-03-07T02:21:42.589Z info root F2nKKSYy - / GET | i am a template added by lzy
2019-03-07T02:21:42.589Z error root F2nKKSYy - / GET | error!!
2019-03-07T02:21:50.659Z info root tmrq98Nv - / GET | base logger test 1
2019-03-07T02:21:50.659Z info root tmrq98Nv - / GET | i am a template added by lzy
2019-03-07T02:21:50.660Z error root tmrq98Nv - / GET | error!!
2019-03-07T02:22:03.863Z info root OuI5wNnt - / GET | base logger test 1
2019-03-07T02:22:03.863Z info root OuI5wNnt - / GET | i am a template added by lzy
2019-03-07T02:22:03.863Z error root OuI5wNnt - / GET | error!!
2019-03-07T02:22:11.141Z info root aoklpvnn - / GET | base logger test 1
2019-03-07T02:22:11.141Z info root aoklpvnn - / GET | i am a template added by lzy
2019-03-07T02:22:11.141Z error root aoklpvnn - / GET | error!!
